id,chord_base_term,chord_full_term,base_chord_type,description,clock_list,octave_gap,semitone_gap_list,example,note_num,interval_prefix_list,move5,move9,move11,move13,is_add2,is_add4,is_add6,is_add9,is_add11,is_add13
1,maj3,maj3,3,大三和弦,"4,3,5","0,0","4,7","C,E,G",3,"0,大,0,纯",,,,,,,,,,
2,min3,min3,3,小三和弦,"3,4,5","0,0","3,7","C,E-1,G",3,"0,小,0,纯",,,,,,,,,,
3,dim3,dim3,3,减三和弦,"3,3,6","0,0","3,6","C,E-1,G-1",3,"0,小,0,减",,,,,,,,,,
4,aug3,aug3,3,增三和弦,"4,4,4","0,0","4,8","C,E,G+1",3,"0,大,0,增",,,,,,,,,,
5,maj3,maj3-5,3,大三减五和弦,"4,2,6","0,0","4,6","C,E,G-1",3,"0,大,0,减",-1 ,,,,,,,,,
6,sus2,sus2,3,挂二和弦,"2,5,5","0,0","2,7","C,D,G",3,"大,0,0,纯",,,,,,,,,,
7,sus4,sus4,3,挂四和弦,"5,2,5","0,0","5,7","C,F,G",3,"0,0,纯,纯",,,,,,,,,,
8,maj3,add2,3,大三加二和弦,"2,2,3,5","0,0,0","2,4,7","C,D,E,G",4,"大,大,0,纯",,,,,1,,,,,
9,min3,madd2,3,小三加二和弦,"2,1,4,5","0,0,0","2,3,7","C,D,E-1,G",4,"大,小,0,纯",,,,,1,,,,,
10,maj3,add4,3,大三加四和弦,"4,1,2,5","0,0,0","4,5,7","C,E,F,G",4,"0,大,纯,纯",,,,,,1,,,,
11,min3,madd4,3,小三加四和弦,"3,2,2,5","0,0,0","3,5,7","C,E-1,F,G",4,"0,小,纯,纯",,,,,,1,,,,
12,maj3,add6,3,大三加六和弦,"4,3,2,3","0,0,0","4,7,9","C,E,G,A",4,"0,大,0,纯,大",,,,,,,1,,,
13,min3,madd6,3,小三加六和弦,"3,4,2,3","0,0,0","3,7,9","C,E-1,G,A",4,"0,小,0,纯,大",,,,,,,1,,,
14,maj3,add9,3,大三加九和弦,"2,2,3,5","1,0,0","4,7,14","C,E,G,D",4,"0,大,0,纯,0,0,0,大",,,,,,,,1,,
15,min3,madd9,3,小三加九和弦,"2,1,4,5","1,0,0","3,7,14","C,E-1,G,D",4,"0,小,0,纯,0,0,0,大",,,,,,,,1,,
16,maj3,add11,3,大三加十一和弦,"4,1,2,5","0,1,0","4,7,17","C,E,G,F",4,"0,大,0,纯,0,0,0,0,0,纯",,,,,,,,,1,
17,min3,madd11,3,小三加十一和弦,"3,2,2,5","0,1,0","3,7,17","C,E-1,G,F",4,"0,小,0,纯,0,0,0,0,0,纯",,,,,,,,,1,
18,maj3,maj69,3 ,大三六九和弦,"2,2,3,2,3","1,0,0,0","4,7,9,14","C,E,G,A,D",5,"0,大,0,纯,大,0,0,大",,,,,,,1 ,1 ,,
19,min3,min69,3 ,小三六九和弦,"2,1,4,2,3","1,0,0,0","3,7,9,14","C,E-1,G,A,D",5,"0,小,0,纯,大,0,0,大",,,,,,,1 ,1 ,,
20,maj3,add13,3 ,大三加十三和弦,"4,3,2,3","0,0,1","4,7,21","C,E,G,A",4,"0,大,0,纯,0,0,0,0,0,0,0,大",,,,,,,,,,1 
21,min3,madd13,3 ,小三加十三和弦,"3,4,2,3","0,0,1","3,7,21","C,E-1,G,A",4,"0,小,0,纯,0,0,0,0,0,0,0,大",,,,,,,,,,1 
22,maj7,maj7,7 ,大七和弦,"4,3,4,1","0,0,0","4,7,11","C,E,G,B",4,"0,大,0,纯,0,大",,,,,,,,,,
23,dom7,dom7,7 ,属七和弦,"4,3,3,2","0,0,0","4,7,10","C,E,G,B-1",4,"0,大,0,纯,0,小",,,,,,,,,,
24,min7,min7,7 ,小七和弦,"3,4,3,2","0,0,0","3,7,10","C,E-1,G,B-1",4,"0,小,0,纯,0,小",,,,,,,,,,
25,half_dim7,half_dim7,7 ,半减七和弦,"3,3,4,2","0,0,0","3,6,10","C,E-1,G-1,B-1",4,"0,小,0,减,0,小",,,,,,,,,,
26,mm7,mm7,7 ,小大七和弦,"3,4,4,1","0,0,0","3,7,11","C,E-1,G,B",4,"0,小,0,纯,0,大",,,,,,,,,,
27,dim7,dim7,7 ,减七和弦,"3,3,3,3","0,0,0","3,6,9","C,E-1,G-1,B-2",4,"0,小,0,减,0,减",,,,,,,,,,
28,aug7,aug7,7 ,增七和弦,"4,4,2,2","0,0,0","4,8,10","C,E,G+1,B-1",4,"0,大,0,增,0,小",,,,,,,,,,
29,aug_maj7,aug_maj7,7 ,增大七和弦,"4,4,3,1","0,0,0","4,8,11","C,E,G+1,B",4,"0,大,0,增,0,大",,,,,,,,,,
30,maj7,maj7-5,7 ,大七降五和弦,"4,2,5,1","0,0,0","4,6,11","C,E,G-1,B",4,"0,大,0,减,0,大",-1,,,,,,,,,
31,maj7,maj7+5,7 ,大七升五和弦,"4,4,3,1","0,0,0","4,8,11","C,E,G+1,B",4,"0,大,0,增,0,大",1,,,,,,,,,
32,maj7,maj7-9,7 ,大七降九和弦,"1,3,3,4,1","1,0,0,0","4,7,11,13","C,E,G,B,D-1",5,"0,大,0,纯,0,大,0,小",,-1,,,,,,1 ,,
33,maj7,maj7-13,7 ,大七降十三和弦,"4,3,1,3,1","0,0,1,0","4,7,11,20","C,E,G,B,A-1",5,"0,大,0,纯,0,大,0,0,0,0,0,小",,,,-1 ,,,,,,1 
